h,mae_mw,rmse_mw,nll,coverage_0.5,width_0.5,coverage_0.8,width_0.8,coverage_0.9,width_0.9,coverage_0.95,width_0.95
1,742.4047241210938,1003.5643920898438,-0.9057248830795288,0.7176771759986877,1994.732421875,0.9513557553291321,3790.05419921875,0.9870824813842773,4864.482421875,0.9960432648658752,5796.3896484375
2,896.427001953125,1201.6748046875,-0.7629910111427307,0.6629815101623535,2136.0,0.9170255064964294,4058.46630859375,0.9719539284706116,5208.98583984375,0.9888281226158142,6206.8896484375
3,1093.4317626953125,1509.9840087890625,-0.5873392820358276,0.6466891765594482,2458.7822265625,0.8984056711196899,4671.76318359375,0.9613639116287231,5996.14306640625,0.9835913181304932,7144.845703125
4,1283.3258056640625,1803.9847412109375,-0.4453459680080414,0.6329570412635803,2745.713134765625,0.8860700726509094,5216.9404296875,0.9487955570220947,6695.87060546875,0.9774234890937805,7978.62353515625
5,1438.67724609375,2067.825439453125,-0.3462616503238678,0.612940788269043,2904.28955078125,0.8704759478569031,5518.240234375,0.9390201568603516,7082.58447265625,0.9693936705589294,8439.421875
6,1559.4010009765625,2275.533447265625,-0.26979178190231323,0.6122425198554993,3113.039306640625,0.8695449829101562,5914.87158203125,0.9382055401802063,7591.65576171875,0.9685790538787842,9046.0166015625
7,1660.6446533203125,2437.009521484375,-0.21008941531181335,0.6111951470375061,3277.160400390625,0.8740835785865784,6226.70703125,0.9382055401802063,7991.89208984375,0.9692773222923279,9522.9287109375
8,1765.515625,2615.03759765625,-0.15298616886138916,0.6023507714271545,3406.226318359375,0.8673338890075684,6471.93505859375,0.9328523278236389,8306.6396484375,0.9652042388916016,9897.97265625
9,1849.566162109375,2750.98876953125,-0.10849731415510178,0.595950186252594,3520.95947265625,0.8629117012023926,6689.93359375,0.930641233921051,8586.4365234375,0.963575005531311,10231.37109375
10,1948.7667236328125,2889.66162109375,-0.0501992292702198,0.5917607545852661,3638.92333984375,0.858489453792572,6914.06689453125,0.9292447566986084,8874.109375,0.9628767371177673,10574.1552734375
11,2011.3345947265625,2997.69189453125,-0.009623270481824875,0.5844292044639587,3691.647705078125,0.8576748371124268,7014.2451171875,0.9245897531509399,9002.6865234375,0.9593855738639832,10727.3662109375
12,2062.969970703125,3094.94091796875,0.03182255104184151,0.5868730545043945,3739.197509765625,0.8518561720848083,7104.59130859375,0.9184219837188721,9118.64453125,0.9544978737831116,10865.5380859375
13,2090.206787109375,3159.009521484375,0.06471306830644608,0.5999069213867188,3838.7626953125,0.8520889282226562,7293.7685546875,0.9199348092079163,9361.4501953125,0.9534505009651184,11154.859375
14,2111.03125,3196.505615234375,0.09002891182899475,0.6104969382286072,3933.821533203125,0.8516234159469604,7474.38330078125,0.9230769276618958,9593.267578125,0.9525194764137268,11431.0859375
15,2158.558349609375,3262.8935546875,0.11661964654922485,0.6070057153701782,3930.127685546875,0.8460374474525452,7467.36572265625,0.9157453775405884,9584.259765625,0.9475154280662537,11420.353515625
16,2187.164794921875,3302.697509765625,0.122842937707901,0.6068893074989319,3983.946044921875,0.8451064825057983,7569.62158203125,0.91388338804245,9715.50390625,0.94681715965271,11576.7392578125
17,2231.525634765625,3346.855224609375,0.14640620350837708,0.6039800047874451,4041.74658203125,0.8478994369506836,7679.44384765625,0.9129524230957031,9856.4609375,0.9465844035148621,11744.6982421875
18,2258.506591796875,3378.064453125,0.15090902149677277,0.6038635969161987,4058.0068359375,0.8454555869102478,7710.33935546875,0.9143489003181458,9896.11328125,0.9478645324707031,11791.9501953125
19,2274.464599609375,3378.774169921875,0.16276998817920685,0.5990923047065735,4088.17138671875,0.849761426448822,7767.6533203125,0.9158617258071899,9969.67578125,0.9475154280662537,11879.603515625
20,2284.423095703125,3357.489990234375,0.1688423752784729,0.5971139073371887,4182.322265625,0.8546491265296936,7946.54248046875,0.9229605197906494,10199.2763671875,0.952868640422821,12153.1884765625
21,2295.484130859375,3365.915283203125,0.16836664080619812,0.5786104798316956,4078.205078125,0.8437100052833557,7748.716796875,0.9143489003181458,9945.369140625,0.9498428702354431,11850.6435546875
22,2272.358154296875,3335.6376953125,0.1700739562511444,0.5928081274032593,4142.5126953125,0.8568602204322815,7870.9033203125,0.919120192527771,10102.1943359375,0.9531013369560242,12037.509765625
23,2253.5087890625,3337.890869140625,0.15749132633209229,0.6103805303573608,4240.47607421875,0.8631443977355957,8057.0361328125,0.9220295548439026,10341.0947265625,0.9536832571029663,12322.17578125
24,2205.332763671875,3323.8466796875,0.15021032094955444,0.6231816411018372,4201.74560546875,0.8615151643753052,7983.44775390625,0.9204003214836121,10246.64453125,0.9527522325515747,12209.6318359375
