h,mae_mw,rmse_mw,nll,coverage_0.5,width_0.5,coverage_0.8,width_0.8,coverage_0.9,width_0.9,coverage_0.95,width_0.95
1,728.9164428710938,994.4342651367188,-0.9088556170463562,0.7321075201034546,2022.45458984375,0.95554518699646,3842.726318359375,0.9906901121139526,4932.0859375,0.9970906376838684,5876.9443359375
2,890.3626098632812,1196.6898193359375,-0.7614457607269287,0.6763644814491272,2177.30517578125,0.925869882106781,4136.94775390625,0.9763761162757874,5309.71533203125,0.9901082515716553,6326.91748046875
3,1088.7020263671875,1495.5433349609375,-0.5874881148338318,0.6497148871421814,2481.209228515625,0.9057372212409973,4714.375,0.9638077616691589,6050.8349609375,0.986035168170929,7210.015625
4,1274.44140625,1786.1204833984375,-0.4466387629508972,0.6402885913848877,2802.934814453125,0.8986384272575378,5325.6630859375,0.9572908282279968,6835.4150390625,0.9813801646232605,8144.9013671875
5,1425.7110595703125,2040.6793212890625,-0.35548874735832214,0.6259746551513672,2946.431640625,0.8846735954284668,5598.31201171875,0.9463517069816589,7185.35546875,0.9747468829154968,8561.880859375
6,1552.3504638671875,2251.921630859375,-0.27875906229019165,0.6231816411018372,3160.897216796875,0.8830443620681763,6005.802734375,0.9444897174835205,7708.3642578125,0.9733504056930542,9185.0849609375
7,1655.4339599609375,2419.085693359375,-0.21309390664100647,0.6255091428756714,3370.69140625,0.8843244314193726,6404.41845703125,0.9453043341636658,8219.982421875,0.9733504056930542,9794.71484375
8,1758.83984375,2588.634765625,-0.1588183343410492,0.6157337427139282,3493.880615234375,0.879436731338501,6638.4814453125,0.9429768323898315,8520.400390625,0.9706737995147705,10152.68359375
9,1842.887451171875,2729.94287109375,-0.11075633019208908,0.6087512969970703,3615.55322265625,0.8778074979782104,6869.6640625,0.9409984946250916,8817.1181640625,0.9709065556526184,10506.24609375
10,1953.8621826171875,2877.283935546875,-0.05196800455451012,0.5931572318077087,3713.138671875,0.8681485056877136,7055.0791015625,0.9378563761711121,9055.0966796875,0.9671825766563416,10789.8154296875
11,2023.781005859375,2992.03662109375,-0.012745494022965431,0.5936227440834045,3798.576416015625,0.8660537600517273,7217.4130859375,0.9356452822685242,9263.4501953125,0.9647387266159058,11038.0830078125
12,2074.857177734375,3087.230224609375,0.033845026046037674,0.5949028134346008,3860.5810546875,0.8598859310150146,7335.2236328125,0.9272663593292236,9414.658203125,0.9605492949485779,11218.2587890625
13,2099.32861328125,3157.399169921875,0.061583682894706726,0.6071220636367798,3947.524658203125,0.8613988161087036,7500.42138671875,0.9265681505203247,9626.685546875,0.9579890370368958,11470.9052734375
14,2109.054443359375,3178.82275390625,0.08490412682294846,0.6189922094345093,4071.597900390625,0.8659374117851257,7736.162109375,0.9308739900588989,9929.2568359375,0.9590364098548889,11831.4423828125
15,2149.74658203125,3235.690185546875,0.10540693253278732,0.616897463798523,4054.333984375,0.8587222099304199,7703.361328125,0.9220295548439026,9887.158203125,0.954846978187561,11781.27734375
16,2183.732177734375,3280.57421875,0.11199779063463211,0.6137554049491882,4100.40966796875,0.8591877222061157,7790.9052734375,0.9236587882041931,9999.51953125,0.9556615948677063,11915.1640625
17,2226.556884765625,3323.64208984375,0.13030795753002167,0.6128243803977966,4121.07763671875,0.8546491265296936,7830.17529296875,0.9200512170791626,10049.923828125,0.9531013369560242,11975.2236328125
18,2249.734375,3345.611083984375,0.14292868971824646,0.6086349487304688,4160.9326171875,0.8563947677612305,7905.90087890625,0.9230769276618958,10147.1142578125,0.9551960825920105,12091.03515625
19,2269.85498046875,3359.4375,0.1511022448539734,0.6050273776054382,4195.01171875,0.8575584888458252,7970.6533203125,0.9237751364707947,10230.2236328125,0.9551960825920105,12190.0654296875
20,2294.783935546875,3352.410888671875,0.17032356560230255,0.6033981442451477,4308.36865234375,0.865239143371582,8186.0341796875,0.9284301400184631,10506.6630859375,0.9592691659927368,12519.462890625
21,2302.46337890625,3349.166748046875,0.16757188737392426,0.5802397131919861,4188.4541015625,0.8561620116233826,7958.19287109375,0.9236587882041931,10214.2314453125,0.9558943510055542,12171.0087890625
22,2294.2841796875,3340.272216796875,0.1687060296535492,0.591993510723114,4253.39697265625,0.8634935617446899,8081.58642578125,0.9249389171600342,10372.6044921875,0.9567089676856995,12359.72265625
23,2282.28662109375,3339.389892578125,0.15836620330810547,0.6059583425521851,4357.55126953125,0.8688467144966125,8279.482421875,0.9285464882850647,10626.6015625,0.9581054449081421,12662.3779296875
24,2226.078857421875,3324.385498046875,0.15223954617977142,0.6214360594749451,4249.0771484375,0.8647736310958862,8073.3779296875,0.9240078926086426,10362.068359375,0.9518212676048279,12347.169921875
