h,mae_mw,rmse_mw,nll,coverage_0.5,width_0.5,coverage_0.8,width_0.8,coverage_0.9,width_0.9,coverage_0.95,width_0.95
1,818.3308715820312,1079.6260986328125,-0.784450352191925,0.7268059253692627,2289.26904296875,0.9619559049606323,4349.68212890625,0.9918310046195984,5582.75732421875,0.9989497065544128,6652.2666015625
2,984.9476318359375,1316.6876220703125,-0.6589992642402649,0.6747578382492065,2434.681640625,0.9309137463569641,4625.970703125,0.9764266610145569,5937.36962890625,0.9920644164085388,7074.8134765625
3,1205.056640625,1642.18212890625,-0.500916600227356,0.6427820920944214,2688.921630859375,0.900455117225647,5109.03466796875,0.959855318069458,6557.37548828125,0.9819115400314331,7813.5966796875
4,1422.876708984375,1963.842529296875,-0.36368700861930847,0.6208425760269165,2996.0546875,0.8835336565971375,5692.5966796875,0.9485354423522949,7306.36865234375,0.9767767786979675,8706.076171875
5,1596.9232177734375,2228.00732421875,-0.2692641615867615,0.5896837711334229,3091.4619140625,0.8611273169517517,5873.87353515625,0.9317306280136108,7539.0361328125,0.9662737846374512,8983.31640625
6,1728.719482421875,2433.52392578125,-0.1895311325788498,0.5792974829673767,3272.24658203125,0.8536585569381714,6217.37060546875,0.9243785738945007,7979.9091796875,0.9597386121749878,9508.6494140625
7,1821.81201171875,2566.4921875,-0.13484826683998108,0.5809312462806702,3477.5576171875,0.8548255562782288,6607.4677734375,0.9288131594657898,8480.59375,0.9603220820426941,10105.251953125
8,1933.4561767578125,2719.312255859375,-0.08033297955989838,0.5843155384063721,3626.1435546875,0.8488738536834717,6889.78564453125,0.9243785738945007,8842.9443359375,0.9595052003860474,10537.01953125
9,2005.73583984375,2829.117919921875,-0.0444355346262455,0.5816314816474915,3744.493408203125,0.8442058563232422,7114.654296875,0.9254288673400879,9131.5595703125,0.9592717885971069,10880.9267578125
10,2079.684814453125,2923.322998046875,0.003746315836906433,0.5764966607093811,3866.2060546875,0.8453728556632996,7345.912109375,0.923561692237854,9428.376953125,0.9577546715736389,11234.6044921875
11,2129.9296875,3006.549072265625,0.03018520027399063,0.5767300724983215,3965.290771484375,0.8489905595779419,7534.17529296875,0.9279962778091431,9670.0107421875,0.9589216709136963,11522.5302734375
12,2177.572021484375,3076.283203125,0.059763986617326736,0.5645933151245117,3933.50634765625,0.8417551517486572,7473.7841796875,0.9153926968574524,9592.4990234375,0.9507527351379395,11430.1689453125
13,2206.136474609375,3131.72021484375,0.08256960660219193,0.5763799548149109,4103.3056640625,0.8531917333602905,7796.408203125,0.923561692237854,10006.58203125,0.9548372030258179,11923.5791015625
14,2223.384521484375,3152.86328125,0.0969589427113533,0.585249125957489,4186.8603515625,0.8582098484039307,7955.1650390625,0.9236783981323242,10210.3447265625,0.955887496471405,12166.376953125
15,2256.781982421875,3192.98486328125,0.11640080064535141,0.5826817750930786,4163.78857421875,0.8514412641525269,7911.32763671875,0.9199439883232117,10154.080078125,0.9513362050056458,12099.3349609375
16,2273.118896484375,3217.51318359375,0.1283130645751953,0.5919010639190674,4264.333984375,0.8569261431694031,8102.3681640625,0.9222779870033264,10399.2763671875,0.9523864984512329,12391.50390625
17,2287.163818359375,3236.927490234375,0.13253846764564514,0.5931847095489502,4295.025390625,0.8586766123771667,8160.6826171875,0.9227447509765625,10474.123046875,0.9536702036857605,12480.689453125
18,2287.480224609375,3228.373291015625,0.1344706267118454,0.5987862944602966,4353.3310546875,0.8657953143119812,8271.4638671875,0.9267125725746155,10616.3095703125,0.95833820104599,12650.1162109375
19,2292.593017578125,3240.802734375,0.14371070265769958,0.5935348272323608,4333.044921875,0.8625277280807495,8232.919921875,0.9283463358879089,10566.8388671875,0.9560042023658752,12591.1669921875
20,2303.920166015625,3230.75732421875,0.15637736022472382,0.6006535291671753,4454.30908203125,0.8715136051177979,8463.326171875,0.934298038482666,10862.5625,0.9588049650192261,12943.54296875
21,2334.711669921875,3254.638916015625,0.16711637377738953,0.5837320685386658,4389.2734375,0.8633446097373962,8339.755859375,0.9262457489967346,10703.9619140625,0.9549539089202881,12754.55859375
22,2312.7705078125,3241.231689453125,0.16242624819278717,0.588283360004425,4386.482421875,0.8634613156318665,8334.4521484375,0.9288131594657898,10697.154296875,0.9572879076004028,12746.447265625
23,2295.658203125,3239.968017578125,0.15751272439956665,0.6102228760719299,4537.79833984375,0.8772318959236145,8621.95703125,0.9388493299484253,11066.1630859375,0.9633562564849854,13186.1494140625
24,2247.529052734375,3232.590576171875,0.1435178965330124,0.6095227003097534,4411.03125,0.8739643096923828,8381.09765625,0.935231626033783,10757.0224609375,0.9589216709136963,12817.78515625
