h,mae_mw,rmse_mw,nll,coverage_0.5,width_0.5,coverage_0.8,width_0.8,coverage_0.9,width_0.9,coverage_0.95,width_0.95
1,773.5221557617188,1030.2481689453125,-0.8838070034980774,0.701035737991333,2039.2999267578125,0.9517048597335815,3874.733154296875,0.9881298542022705,4973.16650390625,0.9972070455551147,5925.89453125
2,912.96142578125,1220.673583984375,-0.7534816861152649,0.6615850329399109,2181.2763671875,0.9237751364707947,4144.4931640625,0.97579425573349,5319.3994140625,0.9906901121139526,6338.45703125
3,1099.396728515625,1520.553466796875,-0.5875661969184875,0.6455254554748535,2463.2080078125,0.9018968939781189,4680.171875,0.9617130160331726,6006.93603515625,0.9834749102592468,7157.7060546875
4,1271.5653076171875,1803.7222900390625,-0.45859140157699585,0.637146532535553,2746.493408203125,0.8902595043182373,5218.42333984375,0.9533340930938721,6697.7734375,0.9785872101783752,7980.8916015625
5,1420.0582275390625,2057.071044921875,-0.367816299200058,0.6205050349235535,2870.587646484375,0.8755964040756226,5454.2060546875,0.9409984946250916,7000.39794921875,0.9697428345680237,8341.490234375
6,1543.9541015625,2258.799560546875,-0.29039543867111206,0.6150354743003845,3054.88232421875,0.8724543452262878,5804.37109375,0.9377400279045105,7449.82958984375,0.9667171239852905,8877.0205078125
7,1652.8209228515625,2425.669921875,-0.22319075465202332,0.6116606593132019,3248.963134765625,0.8728034496307373,6173.130859375,0.9400674700737,7923.1279296875,0.9678808450698853,9440.9912109375
8,1765.1844482421875,2611.63232421875,-0.16177445650100708,0.6014197468757629,3390.97412109375,0.8703595995903015,6442.9560546875,0.937390923500061,8269.4453125,0.9646223783493042,9853.65234375
9,1847.7205810546875,2742.7705078125,-0.11349102854728699,0.5952519774436951,3524.655517578125,0.8669847846031189,6696.955078125,0.934597909450531,8595.44921875,0.9669498205184937,10242.111328125
10,1937.5147705078125,2874.754150390625,-0.05978800356388092,0.5937390923500061,3651.171875,0.8648900389671326,6937.33984375,0.9351797699928284,8903.98046875,0.9671825766563416,10609.7470703125
11,2001.0589599609375,2975.175537109375,-0.020628616213798523,0.5950192213058472,3737.8466796875,0.8643081784248352,7102.0244140625,0.9323868155479431,9115.349609375,0.9634586572647095,10861.611328125
12,2059.34619140625,3075.22705078125,0.021761242300271988,0.5826835632324219,3720.72607421875,0.8508087992668152,7069.4951171875,0.9220295548439026,9073.599609375,0.9577563405036926,10811.861328125
13,2082.409912109375,3134.59619140625,0.05694139748811722,0.5969975590705872,3855.635986328125,0.8613988161087036,7325.82861328125,0.9241243004798889,9402.6005859375,0.9565925598144531,11203.890625
14,2105.5517578125,3182.371337890625,0.07644107192754745,0.611427903175354,3960.0400390625,0.8586058616638184,7524.19921875,0.9270336031913757,9657.20703125,0.9569417238235474,11507.2724609375
15,2142.938232421875,3248.21142578125,0.10796324163675308,0.6097986698150635,3946.70458984375,0.8508087992668152,7498.861328125,0.9202839732170105,9624.6845703125,0.9517048597335815,11468.5224609375
16,2162.730712890625,3273.217041015625,0.10916280746459961,0.6152682304382324,4008.2080078125,0.8524380326271057,7615.7197265625,0.9212149381637573,9774.6708984375,0.9517048597335815,11647.2412109375
17,2195.7275390625,3310.663330078125,0.12618418037891388,0.6153846383094788,4052.099609375,0.8524380326271057,7699.115234375,0.9179564714431763,9881.7080078125,0.952868640422821,11774.783203125
18,2232.64794921875,3353.7822265625,0.13879160583019257,0.6131734848022461,4107.87646484375,0.8536017537117004,7805.09326171875,0.9201675653457642,10017.7294921875,0.9536832571029663,11936.8623046875
19,2248.9873046875,3356.78515625,0.15242676436901093,0.6141045093536377,4139.5693359375,0.8579075932502747,7865.31005859375,0.9212149381637573,10095.0166015625,0.9518212676048279,12028.95703125
20,2275.594482421875,3350.561279296875,0.16427814960479736,0.6054928302764893,4229.64111328125,0.8624461889266968,8036.44921875,0.9250552654266357,10314.671875,0.9558943510055542,12290.6923828125
21,2301.402587890625,3372.859130859375,0.16698861122131348,0.5869894027709961,4177.00634765625,0.8556964993476868,7936.44140625,0.9200512170791626,10186.3134765625,0.9543814659118652,12137.744140625
22,2280.267333984375,3336.74560546875,0.16817142069339752,0.5945537090301514,4212.3994140625,0.8629117012023926,8003.6884765625,0.9241243004798889,10272.625,0.9541487097740173,12240.58984375
23,2272.49853515625,3342.96533203125,0.15732815861701965,0.6102641820907593,4325.05908203125,0.8696613311767578,8217.7470703125,0.9277318716049194,10547.3662109375,0.9570580720901489,12567.9638671875
24,2224.694091796875,3329.103759765625,0.15121868252754211,0.6196904182434082,4241.240234375,0.8673338890075684,8058.48876953125,0.9234260320663452,10342.95703125,0.9541487097740173,12324.396484375
